id,price,predicted_price
234110,43878.016,31007.464
234111,43878.016,35261.998
234112,43878.016,73947.672
234113,43878.016,79969.768
234114,43878.016,0.0
234115,43878.016,53493.408
234116,43878.016,34221.711
234117,43878.016,53766.159
234118,43878.016,31247.975
234119,43878.016,57648.922
234120,43878.016,9828.544
234121,43878.016,12262.228
234122,43878.016,0.0
234123,43878.016,32829.616
234124,43878.016,52680.781
234125,43878.016,82054.971
234126,43878.016,39552.555
234127,43878.016,116705.349
234128,43878.016,37642.752
234129,43878.016,93455.547
234130,43878.016,18372.735
234131,43878.016,25382.592
234132,43878.016,58771.65
234133,43878.016,6716.97
234134,43878.016,34555.036
234135,43878.016,91364.567
234136,43878.016,26763.625
234137,43878.016,10232.666
234138,43878.016,49187.503
234139,43878.016,57574.301
234140,43878.016,35851.752
234141,43878.016,45379.28
234142,43878.016,38483.788
234143,43878.016,5344.888
234144,43878.016,39528.524
234145,43878.016,69793.984
234146,43878.016,7696.414
234147,43878.016,34858.394
234148,43878.016,18173.368
234149,43878.016,33933.379
234150,43878.016,193335.843
234151,43878.016,0.0
234152,43878.016,52413.836
234153,43878.016,36157.751
234154,43878.016,6984.295
234155,43878.016,75565.146
234156,43878.016,31052.513
234157,43878.016,0.0
234158,43878.016,11968.342
234159,43878.016,42175.045
234160,43878.016,26465.722
234161,43878.016,24361.682
234162,43878.016,49909.595
234163,43878.016,27854.105
234164,43878.016,33967.151
234165,43878.016,77280.605
234166,43878.016,66945.066
234167,43878.016,22582.239
234168,43878.016,79943.103
234169,43878.016,31104.805
234170,43878.016,38562.426
234171,43878.016,0.0
234172,43878.016,36749.006
234173,43878.016,58201.505
234174,43878.016,25554.481
234175,43878.016,19097.74
234176,43878.016,24363.519
234177,43878.016,33650.041
234178,43878.016,16363.137
234179,43878.016,34164.569
234180,43878.016,20004.398
234181,43878.016,79012.128
234182,43878.016,52266.519
234183,43878.016,76492.932
234184,43878.016,32461.797
234185,43878.016,30990.478
234186,43878.016,0.0
234187,43878.016,65426.388
234188,43878.016,51268.492
234189,43878.016,44117.702
234190,43878.016,11073.24
234191,43878.016,4377.192
234192,43878.016,68941.176
234193,43878.016,22387.141
234194,43878.016,65962.06
234195,43878.016,32377.769
234196,43878.016,52610.519
234197,43878.016,17384.174
234198,43878.016,30171.151
234199,43878.016,56641.539
234200,43878.016,50952.525
234201,43878.016,57346.617
234202,43878.016,3891.577
234203,43878.016,36856.731
234204,43878.016,32165.375
234205,43878.016,67220.067
234206,43878.016,11853.133
234207,43878.016,12346.744
234208,43878.016,20258.598
234209,43878.016,50111.182
234210,43878.016,0.0
234211,43878.016,22864.177
234212,43878.016,20124.887
234213,43878.016,38187.064
234214,43878.016,63078.434
234215,43878.016,40642.264
234216,43878.016,34750.454
234217,43878.016,7125.63
234218,43878.016,55411.879
234219,43878.016,53853.895
234220,43878.016,8287.554
234221,43878.016,51787.141
234222,43878.016,25721.01
234223,43878.016,55906.284
234224,43878.016,45639.058
234225,43878.016,20246.528
234226,43878.016,47648.945
234227,43878.016,65843.135
234228,43878.016,30934.997
234229,43878.016,9394.44
234230,43878.016,49804.536
234231,43878.016,21170.43
234232,43878.016,72467.294
234233,43878.016,46987.314
234234,43878.016,7589.511
234235,43878.016,57119.861
234236,43878.016,37332.319
234237,43878.016,36479.857
234238,43878.016,57711.527
234239,43878.016,19645.774
234240,43878.016,66177.84
234241,43878.016,66285.397
234242,43878.016,269594.431
234243,43878.016,89774.304
234244,43878.016,40879.852
234245,43878.016,23781.479
234246,43878.016,91129.458
234247,43878.016,53979.068
234248,43878.016,10476.048
234249,43878.016,183441.706
234250,43878.016,46507.427
234251,43878.016,26866.718
234252,43878.016,20188.028
234253,43878.016,5507.827
234254,43878.016,30704.779
234255,43878.016,22665.335
234256,43878.016,97332.656
234257,43878.016,25571.948
234258,43878.016,53439.968
234259,43878.016,64585.191
234260,43878.016,36409.858
234261,43878.016,55626.56
234262,43878.016,20612.847
234263,43878.016,25045.035
234264,43878.016,56340.773
234265,43878.016,45590.609
234266,43878.016,14595.715
234267,43878.016,38987.629
234268,43878.016,50724.197
234269,43878.016,26423.349
234270,43878.016,0.0
234271,43878.016,61149.304
234272,43878.016,22874.097
234273,43878.016,28202.009
234274,43878.016,21997.854
234275,43878.016,14540.164
234276,43878.016,71921.244
234277,43878.016,45617.691
234278,43878.016,59841.67
234279,43878.016,46881.122
234280,43878.016,48544.563
234281,43878.016,73672.686
234282,43878.016,16463.3
234283,43878.016,52739.845
234284,43878.016,70988.055
234285,43878.016,72687.323
234286,43878.016,6919.038
234287,43878.016,19916.205
234288,43878.016,42216.216
234289,43878.016,24054.577
234290,43878.016,0.0
234291,43878.016,27400.521
234292,43878.016,1770.552
234293,43878.016,27973.71
234294,43878.016,66891.642
234295,43878.016,57614.535
234296,43878.016,47093.479
234297,43878.016,48027.039
234298,43878.016,74519.131
234299,43878.016,69161.057
234300,43878.016,0.0
234301,43878.016,44750.925
234302,43878.016,16513.355
234303,43878.016,124439.443
234304,43878.016,82169.709
234305,43878.016,42047.765
234306,43878.016,18481.171
234307,43878.016,80989.137
234308,43878.016,41539.906
234309,43878.016,43853.575
234310,43878.016,42294.773
234311,43878.016,5812.49
234312,43878.016,35753.099
234313,43878.016,82362.857
234314,43878.016,52202.416
234315,43878.016,52527.798
234316,43878.016,0.0
234317,43878.016,14015.743
234318,43878.016,11004.503
234319,43878.016,24169.609
234320,43878.016,26489.814
234321,43878.016,53914.136
234322,43878.016,47193.675
234323,43878.016,26696.951
234324,43878.016,49684.012
234325,43878.016,58127.109
234326,43878.016,49595.896
234327,43878.016,73153.713
234328,43878.016,31315.353
234329,43878.016,18500.735
234330,43878.016,41746.645
234331,43878.016,35536.562
234332,43878.016,58965.253
234333,43878.016,6306.432
234334,43878.016,61214.927
234335,43878.016,59391.001
234336,43878.016,75219.462
234337,43878.016,57591.755
234338,43878.016,35697.345
234339,43878.016,27760.965
234340,43878.016,37345.466
234341,43878.016,36930.633
234342,43878.016,53512.175
234343,43878.016,17946.415
234344,43878.016,76845.744
234345,43878.016,53744.495
234346,43878.016,30637.291
234347,43878.016,20419.075
234348,43878.016,40663.635
234349,43878.016,39312.619
234350,43878.016,56919.965
234351,43878.016,73875.375
234352,43878.016,68623.177
234353,43878.016,22418.902
234354,43878.016,4163.589
234355,43878.016,9286.696
234356,43878.016,41087.889
234357,43878.016,104942.49
234358,43878.016,60167.44
234359,43878.016,33697.329
234360,43878.016,53969.153
234361,43878.016,74516.585
234362,43878.016,40002.157
234363,43878.016,70113.847
234364,43878.016,0.0
234365,43878.016,44131.256
234366,43878.016,0.0
234367,43878.016,19285.231
234368,43878.016,24767.769
234369,43878.016,61174.575
234370,43878.016,39972.618
234371,43878.016,56774.433
234372,43878.016,21653.588
234373,43878.016,81370.811
234374,43878.016,27869.95
234375,43878.016,53134.08
234376,43878.016,11903.507
234377,43878.016,55710.158
234378,43878.016,62961.343
234379,43878.016,43782.696
234380,43878.016,73095.839
234381,43878.016,88646.353
234382,43878.016,62376.36
234383,43878.016,74465.641
234384,43878.016,80180.134
234385,43878.016,35059.763
234386,43878.016,2949.91
234387,43878.016,35639.08
234388,43878.016,48851.904
234389,43878.016,24539.493
234390,43878.016,32428.172
234391,43878.016,79190.283
234392,43878.016,84798.668
234393,43878.016,51111.832
234394,43878.016,42453.193
234395,43878.016,26616.625
234396,43878.016,44757.092
234397,43878.016,47027.499
234398,43878.016,56185.541
234399,43878.016,44446.998
234400,43878.016,127463.747
234401,43878.016,19354.805
234402,43878.016,8562.699
234403,43878.016,64243.3
234404,43878.016,1610.239
234405,43878.016,28745.905
234406,43878.016,25137.581
234407,43878.016,6759.987
234408,43878.016,35248.808
234409,43878.016,53923.404
234410,43878.016,35538.307
234411,43878.016,10143.077
234412,43878.016,26215.821
234413,43878.016,75188.914
234414,43878.016,73576.681
234415,43878.016,9028.542
234416,43878.016,73199.58
234417,43878.016,55990.206
234418,43878.016,50929.291
234419,43878.016,6180.88
234420,43878.016,103085.837
234421,43878.016,80735.954
234422,43878.016,54683.973
234423,43878.016,11894.379
234424,43878.016,40661.136
234425,43878.016,33035.954
234426,43878.016,45570.468
234427,43878.016,29086.998
234428,43878.016,47727.874
234429,43878.016,44375.412
234430,43878.016,32453.382
234431,43878.016,35656.759
234432,43878.016,39134.091
234433,43878.016,25408.895
234434,43878.016,56379.522
234435,43878.016,25804.681
234436,43878.016,11243.016
234437,43878.016,24253.74
234438,43878.016,58236.471
234439,43878.016,11750.637
234440,43878.016,123790.915
234441,43878.016,24657.794
234442,43878.016,47044.554
234443,43878.016,56083.362
234444,43878.016,3378.343
234445,43878.016,48980.069
234446,43878.016,51436.402
234447,43878.016,52662.759
234448,43878.016,13705.09
234449,43878.016,65665.498
234450,43878.016,201064.942
234451,43878.016,48947.727
234452,43878.016,9462.741
234453,43878.016,37351.38
234454,43878.016,82055.678
234455,43878.016,31036.148
234456,43878.016,42363.333
234457,43878.016,38380.172
234458,43878.016,29191.11
234459,43878.016,46280.468
234460,43878.016,74783.282
234461,43878.016,54675.936
234462,43878.016,55398.441
234463,43878.016,23875.952
234464,43878.016,0.0
234465,43878.016,61480.513
234466,43878.016,76997.717
234467,43878.016,44247.226
234468,43878.016,59472.558
234469,43878.016,50662.02
234470,43878.016,88552.989
234471,43878.016,63326.416
234472,43878.016,110750.687
234473,43878.016,13911.959
234474,43878.016,63217.459
234475,43878.016,24414.811
234476,43878.016,25561.189
234477,43878.016,21143.209
234478,43878.016,23300.235
234479,43878.016,62917.727
234480,43878.016,46574.069
234481,43878.016,44458.455
234482,43878.016,65828.587
234483,43878.016,61196.899
234484,43878.016,50372.044
234485,43878.016,11479.735
234486,43878.016,62830.008
234487,43878.016,44678.404
234488,43878.016,37622.665
234489,43878.016,16188.381
234490,43878.016,32127.734
234491,43878.016,10315.098
234492,43878.016,37783.351
234493,43878.016,28430.416
234494,43878.016,41445.123
234495,43878.016,22590.762
234496,43878.016,42097.309
234497,43878.016,12894.534
234498,43878.016,28149.832
234499,43878.016,15638.044
234500,43878.016,25762.497
234501,43878.016,122707.683
234502,43878.016,0.0
234503,43878.016,27609.728
234504,43878.016,37559.661
234505,43878.016,14166.245
234506,43878.016,50252.95
234507,43878.016,63401.963
234508,43878.016,71105.075
234509,43878.016,41330.359
234510,43878.016,70038.4
234511,43878.016,2684.634
234512,43878.016,57612.179
234513,43878.016,18630.797
234514,43878.016,33048.649
234515,43878.016,38849.99
234516,43878.016,19207.599
234517,43878.016,66239.223
234518,43878.016,13514.497
234519,43878.016,34337.642
234520,43878.016,41702.198
234521,43878.016,34240.315
234522,43878.016,14418.766
234523,43878.016,35963.498
234524,43878.016,61680.208
234525,43878.016,37543.41
234526,43878.016,32106.259
234527,43878.016,53933.854
234528,43878.016,80756.157
234529,43878.016,80932.396
234530,43878.016,66344.091
234531,43878.016,62377.201
234532,43878.016,91118.881
234533,43878.016,48650.66
234534,43878.016,24307.276
234535,43878.016,39677.099
234536,43878.016,31204.36
234537,43878.016,45340.62
234538,43878.016,22254.769
234539,43878.016,12884.587
234540,43878.016,45145.451
234541,43878.016,0.0
234542,43878.016,47341.161
234543,43878.016,26762.893
234544,43878.016,38822.498
234545,43878.016,49456.926
234546,43878.016,37063.872
234547,43878.016,59568.068
234548,43878.016,53026.312
234549,43878.016,64460.239
234550,43878.016,69964.09
234551,43878.016,31866.691
234552,43878.016,102759.04
234553,43878.016,60772.844
234554,43878.016,2896.58
234555,43878.016,82720.32
234556,43878.016,70704.545
234557,43878.016,38654.482
234558,43878.016,33692.804
234559,43878.016,74691.738
234560,43878.016,33528.668
234561,43878.016,78165.451
234562,43878.016,23094.619
234563,43878.016,108969.386
234564,43878.016,7381.939
234565,43878.016,70047.416
234566,43878.016,36997.656
234567,43878.016,123793.146
234568,43878.016,36288.561
234569,43878.016,68143.146
234570,43878.016,20786.48
234571,43878.016,61707.948
234572,43878.016,53657.672
234573,43878.016,64556.854
234574,43878.016,52404.589
234575,43878.016,22119.643
234576,43878.016,63302.496
234577,43878.016,33019.836
234578,43878.016,26687.725
234579,43878.016,1738.125
234580,43878.016,25153.846
234581,43878.016,57869.815
234582,43878.016,53763.38
234583,43878.016,12310.729
234584,43878.016,62703.144
234585,43878.016,77493.997
234586,43878.016,38193.483
234587,43878.016,78478.873
234588,43878.016,36681.784
234589,43878.016,53715.396
234590,43878.016,36668.682
234591,43878.016,47794.819
234592,43878.016,28422.166
234593,43878.016,38059.038
234594,43878.016,55895.795
234595,43878.016,11656.681
234596,43878.016,23360.711
234597,43878.016,38605.527
234598,43878.016,68711.257
234599,43878.016,34480.268
234600,43878.016,56331.511
234601,43878.016,12052.972
234602,43878.016,56720.326
234603,43878.016,45511.809
234604,43878.016,23747.317
234605,43878.016,18239.836
234606,43878.016,54472.719
234607,43878.016,63382.74
234608,43878.016,2318.458
234609,43878.016,55043.669
234610,43878.016,28060.083
234611,43878.016,19807.574
234612,43878.016,71267.356
234613,43878.016,73594.148
234614,43878.016,37188.404
234615,43878.016,53911.09
234616,43878.016,144790.508
234617,43878.016,49137.58
234618,43878.016,62616.955
234619,43878.016,53410.859
234620,43878.016,53348.236
234621,43878.016,0.0
234622,43878.016,18614.367
234623,43878.016,34421.808
234624,43878.016,54618.57
234625,43878.016,26117.788
234626,43878.016,40322.042
234627,43878.016,22262.922
234628,43878.016,29539.776
234629,43878.016,72333.829
234630,43878.016,10108.93
234631,43878.016,79958.503
234632,43878.016,30185.771
234633,43878.016,33446.533
234634,43878.016,51780.73
234635,43878.016,33403.122
234636,43878.016,54806.107
234637,43878.016,50562.074
234638,43878.016,32054.372
234639,43878.016,103886.025
234640,43878.016,81355.555
234641,43878.016,19975.95
234642,43878.016,37550.018
234643,43878.016,89506.239
234644,43878.016,36895.611
234645,43878.016,39407.863
234646,43878.016,21126.445
234647,43878.016,15030.577
234648,43878.016,20856.447
234649,43878.016,49355.206
234650,43878.016,31572.808
234651,43878.016,18436.164
234652,43878.016,53785.791
234653,43878.016,72642.02
234654,43878.016,48602.106
234655,43878.016,64755.797
234656,43878.016,80109.404
234657,43878.016,38738.528
234658,43878.016,0.0
234659,43878.016,22641.672
234660,43878.016,25739.317
234661,43878.016,47544.656
234662,43878.016,18262.734
234663,43878.016,31061.843
234664,43878.016,41646.253
234665,43878.016,13981.646
234666,43878.016,46721.799
234667,43878.016,17360.836
234668,43878.016,88349.649
234669,43878.016,1097.3
234670,43878.016,61554.404
234671,43878.016,28980.837
234672,43878.016,5538.274
234673,43878.016,21987.375
234674,43878.016,82005.46
234675,43878.016,29314.943
234676,43878.016,84387.274
234677,43878.016,37124.161
234678,43878.016,52091.168
234679,43878.016,46633.146
234680,43878.016,38885.374
234681,43878.016,54893.098
234682,43878.016,27601.356
234683,43878.016,63639.356
234684,43878.016,53618.035
234685,43878.016,10075.567
234686,43878.016,23599.827
234687,43878.016,3871.403
234688,43878.016,14002.13
234689,43878.016,152034.128
234690,43878.016,2949.723
234691,43878.016,66589.989
234692,43878.016,30440.603
234693,43878.016,49211.965
234694,43878.016,28779.26
234695,43878.016,107845.327
234696,43878.016,24415.978
234697,43878.016,0.0
234698,43878.016,46157.225
234699,43878.016,50765.017
234700,43878.016,0.0
234701,43878.016,32746.862
234702,43878.016,39012.008
234703,43878.016,27565.365
234704,43878.016,52498.349
234705,43878.016,45595.635
234706,43878.016,73225.346
234707,43878.016,10432.129
234708,43878.016,38201.795
234709,43878.016,8829.763
234710,43878.016,42468.532
234711,43878.016,18720.745
234712,43878.016,17741.82
234713,43878.016,29718.048
234714,43878.016,16452.775
234715,43878.016,53955.575
234716,43878.016,16131.645
234717,43878.016,24206.494
234718,43878.016,58934.947
234719,43878.016,61709.309
234720,43878.016,59821.14
234721,43878.016,21416.202
234722,43878.016,66413.464
234723,43878.016,33008.462
234724,43878.016,58716.514
234725,43878.016,28275.925
234726,43878.016,0.0
234727,43878.016,56126.056
234728,43878.016,53000.266
234729,43878.016,40003.479
234730,43878.016,8738.872
234731,43878.016,30321.166
234732,43878.016,44157.751
234733,43878.016,83786.945
234734,43878.016,17082.73
234735,43878.016,66575.669
234736,43878.016,37499.091
234737,43878.016,57167.116
234738,43878.016,62674.117
234739,43878.016,48473.975
234740,43878.016,57573.419
234741,43878.016,107613.582
234742,43878.016,15013.124
234743,43878.016,88001.4
234744,43878.016,26247.395
234745,43878.016,44926.191
234746,43878.016,64069.781
234747,43878.016,21180.149
234748,43878.016,109105.077
234749,43878.016,45081.062
234750,43878.016,40615.175
234751,43878.016,109616.441
234752,43878.016,49239.205
234753,43878.016,59625.26
234754,43878.016,60521.456
234755,43878.016,22901.168
234756,43878.016,19020.252
234757,43878.016,2372.458
234758,43878.016,50710.289
234759,43878.016,45189.422
234760,43878.016,66147.931
234761,43878.016,57138.2
234762,43878.016,36843.297
234763,43878.016,86524.29
234764,43878.016,190094.295
234765,43878.016,56488.159
234766,43878.016,21954.66
234767,43878.016,831.256
234768,43878.016,63169.305
234769,43878.016,21791.405
234770,43878.016,66001.9
234771,43878.016,52759.363
234772,43878.016,5840.846
234773,43878.016,15417.714
234774,43878.016,26649.121
234775,43878.016,54895.233
234776,43878.016,54053.162
234777,43878.016,74761.247
234778,43878.016,4074.954
234779,43878.016,49598.947
234780,43878.016,91174.663
234781,43878.016,50679.067
234782,43878.016,36376.824
234783,43878.016,118389.392
234784,43878.016,15458.667
234785,43878.016,36039.781
234786,43878.016,59145.367
234787,43878.016,52878.019
234788,43878.016,98562.265
234789,43878.016,45680.86
234790,43878.016,49849.909
234791,43878.016,68115.126
234792,43878.016,69963.945
234793,43878.016,48080.14
234794,43878.016,0.0
234795,43878.016,22593.07
234796,43878.016,40234.222
234797,43878.016,54147.159
234798,43878.016,103899.203
234799,43878.016,51181.782
234800,43878.016,52428.21
234801,43878.016,133892.768
234802,43878.016,79373.219
234803,43878.016,67280.966
234804,43878.016,52201.332
234805,43878.016,61040.109
234806,43878.016,55176.075
234807,43878.016,70724.0
234808,43878.016,76679.026
234809,43878.016,64751.004
234810,43878.016,57807.474
234811,43878.016,35663.473
234812,43878.016,38390.482
234813,43878.016,72522.061
234814,43878.016,42209.698
234815,43878.016,34999.47
234816,43878.016,53015.28
234817,43878.016,67462.022
234818,43878.016,8791.178
234819,43878.016,65447.896
234820,43878.016,44840.376
234821,43878.016,40152.784
234822,43878.016,56954.569
234823,43878.016,24014.841
234824,43878.016,99741.235
234825,43878.016,36486.614
234826,43878.016,0.0
234827,43878.016,55258.456
234828,43878.016,32471.871
234829,43878.016,63081.936
234830,43878.016,10176.601
234831,43878.016,36703.587
234832,43878.016,17232.318
234833,43878.016,33334.142
234834,43878.016,12282.374
234835,43878.016,51840.211
234836,43878.016,89189.322
234837,43878.016,46860.285
234838,43878.016,93633.036
234839,43878.016,37864.864
234840,43878.016,26008.043
234841,43878.016,67292.3
234842,43878.016,57138.702
234843,43878.016,73839.473
234844,43878.016,108699.782
234845,43878.016,33601.83
234846,43878.016,12007.808
234847,43878.016,41965.979
234848,43878.016,34099.781
234849,43878.016,81909.71
234850,43878.016,216212.449
234851,43878.016,47698.637
234852,43878.016,40206.236
234853,43878.016,29996.955
234854,43878.016,37648.51
234855,43878.016,25716.164
234856,43878.016,57904.933
234857,43878.016,66691.755
234858,43878.016,66500.007
234859,43878.016,42240.543
234860,43878.016,44077.739
234861,43878.016,4398.388
234862,43878.016,31769.073
234863,43878.016,32268.488
234864,43878.016,30769.189
234865,43878.016,18440.97
234866,43878.016,57277.625
234867,43878.016,25149.651
234868,43878.016,53898.847
234869,43878.016,39245.353
234870,43878.016,7288.267
234871,43878.016,67226.104
234872,43878.016,60133.99
234873,43878.016,93886.407
234874,43878.016,45089.141
234875,43878.016,16231.462
234876,43878.016,25407.558
234877,43878.016,113586.378
234878,43878.016,58773.8
234879,43878.016,27292.288
234880,43878.016,0.0
234881,43878.016,52884.684
234882,43878.016,64479.834
234883,43878.016,67417.474
234884,43878.016,0.0
234885,43878.016,12264.241
234886,43878.016,23617.041
234887,43878.016,58780.834
234888,43878.016,38164.567
234889,43878.016,44525.476
234890,43878.016,0.0
234891,43878.016,75648.46
234892,43878.016,18474.91
234893,43878.016,49443.023
234894,43878.016,22773.431
234895,43878.016,16940.713
234896,43878.016,11326.613
234897,43878.016,74070.824
234898,43878.016,26570.811
234899,43878.016,2678.805
234900,43878.016,90713.673
234901,43878.016,24125.115
234902,43878.016,18700.417
234903,43878.016,20957.19
234904,43878.016,78030.26
234905,43878.016,105230.704
234906,43878.016,49085.917
234907,43878.016,78918.922
234908,43878.016,51615.571
234909,43878.016,2298.811
234910,43878.016,18816.764
234911,43878.016,32489.515
234912,43878.016,0.0
234913,43878.016,55273.312
234914,43878.016,69560.365
234915,43878.016,50674.159
234916,43878.016,0.0
234917,43878.016,44408.835
234918,43878.016,10862.039
234919,43878.016,20408.754
234920,43878.016,39679.722
234921,43878.016,60784.615
234922,43878.016,44414.137
234923,43878.016,30253.208
234924,43878.016,9917.746
234925,43878.016,137905.89
234926,43878.016,40839.56
234927,43878.016,41270.11
234928,43878.016,72018.467
234929,43878.016,0.0
234930,43878.016,0.0
234931,43878.016,39616.582
234932,43878.016,54538.55
234933,43878.016,65119.261
234934,43878.016,38474.941
234935,43878.016,43072.198
234936,43878.016,57507.802
234937,43878.016,52284.493
234938,43878.016,58046.061
234939,43878.016,23619.419
234940,43878.016,113841.308
234941,43878.016,75976.596
234942,43878.016,65491.171
234943,43878.016,24705.007
234944,43878.016,51719.686
234945,43878.016,14549.468
234946,43878.016,5260.179
234947,43878.016,0.0
234948,43878.016,35695.412
234949,43878.016,22557.179
234950,43878.016,69384.757
234951,43878.016,75257.85
234952,43878.016,172125.818
234953,43878.016,19864.955
234954,43878.016,48600.489
234955,43878.016,28177.076
234956,43878.016,39261.435
234957,43878.016,22033.635
234958,43878.016,16928.591
234959,43878.016,92245.289
234960,43878.016,64933.792
234961,43878.016,65304.068
234962,43878.016,63385.035
234963,43878.016,106310.516
234964,43878.016,29663.594
234965,43878.016,52705.781
234966,43878.016,37569.485
234967,43878.016,49415.643
234968,43878.016,27180.723
234969,43878.016,49062.598
234970,43878.016,53469.199
234971,43878.016,70391.566
234972,43878.016,52916.267
234973,43878.016,64133.312
234974,43878.016,45442.532
234975,43878.016,27183.385
234976,43878.016,29966.981
234977,43878.016,31105.335
234978,43878.016,65417.705
234979,43878.016,0.0
234980,43878.016,71399.194
234981,43878.016,54541.065
234982,43878.016,32325.649
234983,43878.016,47031.281
234984,43878.016,16510.496
234985,43878.016,25264.917
234986,43878.016,16074.624
234987,43878.016,6891.006
234988,43878.016,28945.002
234989,43878.016,65547.306
234990,43878.016,50389.72
234991,43878.016,59456.082
234992,43878.016,25377.931
234993,43878.016,69758.916
234994,43878.016,102715.617
234995,43878.016,17863.064
234996,43878.016,23126.102
234997,43878.016,25233.83
234998,43878.016,4277.763
234999,43878.016,41491.395
235000,43878.016,58684.833
235001,43878.016,33285.328
235002,43878.016,31072.788
235003,43878.016,58394.649
235004,43878.016,86656.991
235005,43878.016,2262.306
235006,43878.016,31313.916
235007,43878.016,15768.094
235008,43878.016,22493.129
235009,43878.016,56841.891
235010,43878.016,11222.426
235011,43878.016,20592.837
235012,43878.016,14848.441
235013,43878.016,64102.369
235014,43878.016,54981.036
235015,43878.016,8475.669
235016,43878.016,69863.777
235017,43878.016,11067.093
235018,43878.016,50140.671
235019,43878.016,55273.483
235020,43878.016,5141.259
235021,43878.016,64569.044
235022,43878.016,54703.952
235023,43878.016,31927.778
235024,43878.016,60898.25
235025,43878.016,1608.891
235026,43878.016,27890.524
235027,43878.016,70878.697
235028,43878.016,51867.284
235029,43878.016,39344.877
235030,43878.016,43703.335
235031,43878.016,48812.794
235032,43878.016,49283.514
235033,43878.016,11715.333
235034,43878.016,7992.667
235035,43878.016,5399.362
235036,43878.016,31033.737
235037,43878.016,41442.197
235038,43878.016,72399.295
235039,43878.016,146864.856
235040,43878.016,86058.657
235041,43878.016,60941.174
235042,43878.016,53609.148
235043,43878.016,9758.954
235044,43878.016,0.0
235045,43878.016,50612.395
235046,43878.016,7679.228
235047,43878.016,39749.094
235048,43878.016,29653.116
235049,43878.016,7325.687
235050,43878.016,39238.862
235051,43878.016,0.0
235052,43878.016,3816.931
235053,43878.016,97115.811
235054,43878.016,39038.099
235055,43878.016,8511.631
235056,43878.016,72704.932
235057,43878.016,0.0
235058,43878.016,66650.07
235059,43878.016,87978.686
235060,43878.016,58648.64
235061,43878.016,54635.318
235062,43878.016,2716.613
235063,43878.016,32908.37
235064,43878.016,82993.389
235065,43878.016,24860.833
235066,43878.016,55778.433
235067,43878.016,87098.875
235068,43878.016,32974.305
235069,43878.016,95493.89
235070,43878.016,0.0
235071,43878.016,60915.388
235072,43878.016,16023.995
235073,43878.016,23221.393
235074,43878.016,24391.917
235075,43878.016,18101.769
235076,43878.016,46306.522
235077,43878.016,8481.349
235078,43878.016,28308.368
235079,43878.016,60572.204
235080,43878.016,31953.593
235081,43878.016,22886.699
235082,43878.016,54039.875
235083,43878.016,48528.877
235084,43878.016,59212.235
235085,43878.016,8613.933
235086,43878.016,19452.382
235087,43878.016,41685.978
235088,43878.016,8861.299
235089,43878.016,52256.653
235090,43878.016,36992.054
235091,43878.016,18640.041
235092,43878.016,13455.843
235093,43878.016,23189.293
235094,43878.016,37838.968
235095,43878.016,54373.979
235096,43878.016,47261.575
235097,43878.016,70525.592
235098,43878.016,90680.602
235099,43878.016,4560.902
235100,43878.016,70988.992
235101,43878.016,60117.482
235102,43878.016,58024.002
235103,43878.016,37448.38
235104,43878.016,5531.239
235105,43878.016,51737.475
235106,43878.016,27225.682
235107,43878.016,42012.463
235108,43878.016,29273.886
235109,43878.016,43946.558
235110,43878.016,45798.511
235111,43878.016,68507.98
235112,43878.016,56439.946
235113,43878.016,35705.787
235114,43878.016,26114.355
235115,43878.016,57185.761
235116,43878.016,36191.273
235117,43878.016,16782.629
235118,43878.016,49912.242
235119,43878.016,49318.958
235120,43878.016,24197.867
235121,43878.016,20728.398
235122,43878.016,16600.425
235123,43878.016,45805.892
235124,43878.016,21434.424
235125,43878.016,61051.526
235126,43878.016,55969.952
235127,43878.016,26588.073
235128,43878.016,71263.444
235129,43878.016,48227.452
235130,43878.016,97124.683
235131,43878.016,45471.063
235132,43878.016,3889.629
235133,43878.016,37149.135
235134,43878.016,39258.571
235135,43878.016,71599.279
235136,43878.016,27363.508
235137,43878.016,2460.268
235138,43878.016,101998.988
235139,43878.016,34261.333
235140,43878.016,72770.852
235141,43878.016,17976.239
235142,43878.016,42399.026
235143,43878.016,46808.351
235144,43878.016,26534.574
235145,43878.016,66952.708
235146,43878.016,23177.366
235147,43878.016,49793.979
235148,43878.016,53090.103
235149,43878.016,39051.249
235150,43878.016,23027.628
235151,43878.016,58636.309
235152,43878.016,23224.546
235153,43878.016,5932.003
235154,43878.016,20437.169
235155,43878.016,41148.079
235156,43878.016,50929.02
235157,43878.016,55518.327
235158,43878.016,41809.704
235159,43878.016,44073.845
235160,43878.016,103154.745
235161,43878.016,47660.428
235162,43878.016,32790.007
235163,43878.016,32298.777
235164,43878.016,36964.122
235165,43878.016,53666.099
235166,43878.016,59722.099
235167,43878.016,15509.712
235168,43878.016,5364.56
235169,43878.016,27235.115
235170,43878.016,20130.119
235171,43878.016,21255.19
235172,43878.016,89909.183
235173,43878.016,29611.848
235174,43878.016,42518.608
235175,43878.016,23719.461
235176,43878.016,80640.57
235177,43878.016,14840.634
235178,43878.016,58388.441
235179,43878.016,28251.838
235180,43878.016,52857.728
235181,43878.016,59576.971
235182,43878.016,44967.835
235183,43878.016,85601.407
235184,43878.016,65727.604
235185,43878.016,33994.339
235186,43878.016,102780.603
235187,43878.016,37752.79
235188,43878.016,1250.275
