id,price
256904,20654.381724981977
256905,28508.318182205858
256906,40803.74824104615
256907,40645.384868270594
256908,82204.66721855622
256909,24085.574275256433
256910,25900.209477865457
256911,29586.828507265498
256912,174132.1284660475
256913,69757.33668058101
256914,29653.527399662835
256915,77445.66236809139
256916,-5233.448248271459
256917,56663.46510598074
256918,107788.98341372717
256919,68326.70782909529
256920,15503.330479273787
256921,22954.651366933802
256922,48842.58462743307
256923,36600.52980325234
256924,83168.38170290663
256925,60673.39236970077
256926,81267.01425441675
256927,37887.734489720475
256928,32647.451469384
256929,32721.407751959017
256930,35762.84036286174
256931,24584.13024406791
256932,26217.745949834734
256933,39918.52206713649
256934,54540.99382540259
256935,51031.789966914585
256936,63842.46328623568
256937,26641.197314085242
256938,76360.14876457065
256939,71715.11739931881
256940,-3712.5442616933287
256941,60066.1663100725
256942,42369.31877117956
256943,49986.66852854642
256944,89194.72523406881
256945,23045.8094904445
256946,29351.6609717618
256947,14313.997361226528
256948,36230.93333908692
256949,3639.2138627360255
256950,12453.089566908911
256951,33745.286272928686
256952,80567.86408178162
256953,20709.370850596646
256954,8540.73699805922
256955,57250.08577775367
256956,771.8438651346878
256957,63483.954731534344
256958,72088.05881634445
256959,152508.91097137047
256960,34932.85929254722
256961,54559.382840400125
256962,-12056.049037792756
256963,64904.19960487345
256964,16051.680652081526
256965,69149.751886007
256966,69052.09557537391
256967,52785.5719879593
256968,12090.51577868246
256969,20351.98629577588
256970,-2867.1204574418516
256971,64079.95047420883
256972,3834.8576066930436
256973,48023.321765634675
256974,-8576.591242089846
256975,11365.479508617213
256976,10470.508826712554
256977,83804.49975993403
256978,49943.82519543443
256979,72347.45167464475
256980,29369.547689609353
256981,68142.95241369042
256982,88607.78264942029
256983,63224.31012288649
256984,36791.685089649545
256985,53923.00414840106
256986,-8632.895575471812
256987,14083.899763829078
256988,24230.3278314264
256989,84510.27673737705
256990,-11252.777231213702
256991,-3245.809983475534
256992,21028.967139201395
256993,32269.094815709705
256994,22830.307332018816
256995,61443.85487867615
256996,30979.774426643144
256997,15340.124417506078
256998,51860.23271666383
256999,21823.08256086914
257000,9590.02722603035
257001,20051.39379192744
257002,32721.07826996757
257003,-1557.3063377018443
257004,102854.03072186685
257005,86092.12058403084
257006,30483.558467089388
257007,58728.24889877369
257008,35616.91884459929
257009,76372.05142261297
257010,10522.763871983254
257011,17763.09172590463
257012,28716.392874190635
257013,87295.66147151172
257014,67009.5113327012
257015,4590.036071524148
257016,-6235.486893488727
257017,42997.07486510834
257018,44398.885720619954
257019,100263.41465217726
257020,37734.248902142695
257021,12998.371853885736
257022,39283.983700255616
257023,37186.17893998847
257024,31828.130722159123
257025,10186.851021011491
257026,34137.589429261636
257027,19629.13011278535
257028,10847.58639710103
257029,42460.22019072185
257030,62455.7196336049
257031,68081.13518272426
257032,20797.24171884096
257033,17336.38649743947
257034,32701.055226262244
257035,8271.515482273153
257036,51137.15350201157
257037,10457.499643655894
257038,59942.940313077765
257039,17769.17565150472
257040,70117.25444625125
257041,11634.465470031104
257042,35920.94269932467
257043,20043.985581223908
257044,39654.96046645271
257045,17963.65871224393
257046,48710.89304911
257047,26815.30594417326
257048,1812.0593452356552
257049,30839.38889002101
257050,48234.13034820163
257051,36025.99631872188
257052,25756.281654093582
257053,66865.25413610239
257054,69711.78863462157
257055,72472.72875051333
257056,14803.539210196144
257057,50510.57246996922
257058,59209.587757631656
257059,65363.958598772784
257060,42890.03691521642
257061,46696.747970558215
257062,31361.227658997585
257063,57010.11854573621
257064,45238.865696072804
257065,71845.04353487836
257066,115295.89044632163
257067,81444.2242323216
257068,59367.325353003165
257069,41804.4828858895
257070,45852.85145310174
257071,12423.84681086036
257072,30440.6140330347
257073,47682.21713327232
257074,25588.602657147156
257075,40878.90263871511
257076,11379.263869602477
257077,22580.27382768606
257078,47999.768563942605
257079,74437.99702890325
257080,43780.51860059506
257081,65523.784428359824
257082,3551.836557716495
257083,40218.75239865158
257084,27066.563691289623
257085,11930.94385702271
257086,78806.59216492638
257087,60958.722244373595
257088,43828.6090670404
257089,74259.80225570398
257090,86973.23879449393
257091,33553.12131064658
257092,64878.284588893766
257093,15675.639647572796
257094,55995.411597209604
257095,19792.590395794432
257096,28383.262598602247
257097,20211.53647126112
257098,34108.73931788793
257099,50613.34454658227
257100,30838.595672831336
257101,24658.50652937064
257102,1383.069684567723
257103,50263.49124311691
257104,28469.692033021685
257105,11552.436326390343
257106,56373.23828360336
257107,9203.661148132924
257108,29914.36763831651
257109,95296.95083669902
257110,114569.57641337195
257111,36566.10669762143
257112,38703.05744351643
257113,56385.20162253389
257114,75831.20875643476
257115,30494.897773386587
257116,63313.803598665196
257117,258.4955819985371
257118,40624.47521393825
257119,-7535.2781360024965
257120,80457.10521750436
257121,21532.961876376154
257122,42145.1924557107
257123,47306.669978246755
257124,52682.04754326588
257125,19925.99890881824
257126,73595.0929477684
257127,80993.2708771704
257128,16041.60110346413
257129,49636.64619015158
257130,23606.83788039669
257131,-14159.413221023453
257132,70262.40050407028
257133,27231.33901013583
257134,50635.52906149188
257135,105463.30067115888
257136,33926.854822900495
257137,48008.5036418009
257138,28910.072141180728
257139,22994.637729294995
257140,42133.23330247588
257141,59603.93887262691
257142,38557.68876445309
257143,57447.82084357012
257144,37843.04379111354
257145,56835.5982644696
257146,76390.68170060599
257147,37284.923186338274
257148,-5457.531201096259
257149,14697.906454962598
257150,31085.043746077077
257151,92330.87463984039
257152,45207.91869027766
257153,49230.38118577964
257154,39190.11007809132
257155,52115.53368834584
257156,15276.180422503272
257157,37240.44426612114
257158,42668.25547610833
257159,22507.3163527183
257160,49937.78350014313
257161,28403.298066397638
257162,54016.07684925593
257163,18469.951542111703
257164,23433.01187161245
257165,8145.816378000181
257166,17877.05437596726
257167,24354.662960583602
257168,29042.99298267448
257169,50710.385227326806
257170,-5474.606911605901
257171,59301.32331545997
257172,29497.72033369625
257173,5912.195898394322
257174,51978.018178276274
257175,57803.072597278864
257176,52102.22626364957
257177,124711.84516698422
257178,103287.58392092786
257179,13461.386770293899
257180,67947.6848074462
257181,6180.17832092887
257182,57675.35303534771
257183,32466.958674993155
257184,48503.82404606503
257185,36091.80090690568
257186,6507.522138769757
257187,63543.71948425389
257188,43685.9230905765
257189,25264.487032092376
257190,11526.446283494417
257191,57842.42314136842
257192,54930.077346436185
257193,14554.534458534272
257194,20280.27255323946
257195,65089.10124535438
257196,18639.170542821208
257197,48851.286448471525
257198,59815.39196446174
257199,22676.05096546502
257200,6871.949292374746
257201,73548.63686249891
257202,70693.45103285628
257203,15984.063733035338
257204,70053.34727866724
257205,19104.090351038216
257206,49246.68052779538
257207,24402.695720824948
257208,32156.228262695866
257209,11130.227759945494
257210,8466.996460541453
257211,20815.225688728882
257212,23949.805988784603
257213,22071.534283748388
257214,35009.46687866384
257215,23281.809065095546
257216,46195.72768128904
257217,8337.940303435076
257218,24159.380786662332
257219,50640.788723323814
257220,-1676.9493072706828
257221,62477.43708282469
257222,61848.78885178144
257223,38937.24162104697
257224,86438.05773880283
257225,69965.02145326456
257226,27680.96224006335
257227,55655.61085861301
257228,62157.58929640738
257229,2746.235863449263
257230,54199.03359114533
257231,44767.01093301609
257232,18600.66169842632
257233,63773.05088856541
257234,88608.77981933401
257235,27738.131904073027
257236,50514.75227021826
257237,15016.838136232687
257238,25492.944897345515
257239,16088.78144593245
257240,12787.80815879819
257241,15780.35330070178
257242,27368.63667963565
257243,39086.24936370019
257244,163441.37928497093
257245,31445.981806771146
257246,22134.80445086815
257247,44348.551871165386
257248,18692.671112074113
257249,49499.00712978408
257250,69900.5070773164
257251,58006.009444337986
257252,7000.39192861873
257253,19677.78133775645
257254,62456.78289988271
257255,29994.619335480675
257256,43087.951675204175
257257,12694.096158549732
257258,53744.000175977664
257259,61188.9027825222
257260,62696.16405187013
257261,38352.58180705932
257262,84553.64279506629
257263,69567.35647103269
257264,37930.30152875224
257265,39908.69511797897
257266,-1295.743794813785
257267,4139.6946522113285
257268,36587.404807854546
257269,69762.470466823
257270,29369.851478409913
257271,40878.351522216406
257272,13445.20042718435
257273,76628.3975489632
257274,4440.444257673051
257275,31825.478018798887
257276,46795.71929550888
257277,33279.286421397235
257278,30149.81898458096
257279,51498.4448758365
257280,53047.01163086256
257281,66201.62555789546
257282,26111.849896327927
257283,56995.695287236085
257284,26233.928087942964
257285,28806.902926610666
257286,148988.40640500718
257287,22650.942631371734
257288,42223.28185350132
257289,36486.27640587263
257290,37044.75283984079
257291,29946.121204850602
257292,115702.5722616376
257293,553.3358453159308
257294,39554.182463819074
257295,49358.503353802356
257296,68388.66902422835
257297,43680.353816785355
257298,109451.19551500396
257299,31082.82960465724
257300,28207.95183346827
257301,47719.50160295159
257302,21116.716049791692
257303,50889.72581985565
257304,62328.1823330387
257305,-423.5831698926486
257306,9105.762837441893
257307,4925.334102052198
257308,70791.49947098979
257309,42388.49292739139
257310,61416.519538196386
257311,25952.075275323565
257312,125970.77627664979
257313,32528.55635914511
257314,43663.425118446525
257315,5706.105144707755
257316,-6775.043349312204
257317,71788.427602235
257318,28065.380657862323
257319,42506.18463814915
257320,23797.580379955132
257321,33728.742077264345
257322,204567.81532585848
257323,49243.24961636504
257324,41025.49623164776
257325,34380.35629027663
257326,15183.219962300773
257327,25519.39222326856
257328,60254.47579009507
257329,21397.717393995204
257330,57817.3361841974
257331,66011.87051721736
257332,41190.895596327086
257333,63553.53374081235
257334,351.15552131411096
257335,28919.91836193813
257336,951.3417859464789
257337,60838.8557503881
257338,38619.91359990747
257339,53822.42258060301
257340,43185.11552770919
257341,32815.72065656422
257342,41578.2540358112
257343,26571.279011160954
257344,11923.47245875375
257345,7902.023928367125
257346,89866.34788645295
257347,6511.656091267374
257348,49588.01429546477
257349,27337.012512913185
257350,29194.043764522907
257351,36561.52001510924
257352,53412.97506962934
257353,78362.41736716265
257354,114881.64882529527
257355,11235.993644497281
257356,11464.788462796696
257357,78381.58360239858
257358,71482.26891761094
257359,-1763.7881461877078
257360,9793.401767568594
257361,29774.68446227721
257362,13737.679997043513
257363,22237.17790473314
257364,22063.70839226869
257365,24431.538885181246
257366,50386.12282713021
257367,35054.33151084245
257368,7274.189135937155
257369,27197.965489559738
257370,20081.862277923916
257371,-4984.319213155668
257372,67600.9245156864
257373,12996.174393883433
257374,51365.788284285496
257375,57950.58940537491
257376,62969.607226348235
257377,33859.58377127677
257378,140189.5431404095
257379,54849.231901762294
257380,21288.665444239807
257381,59414.97485347191
257382,38812.100272548436
257383,60982.63262190553
257384,22717.216384289917
257385,31828.201779500003
257386,6114.377493494223
257387,41381.403274178665
257388,61110.1116725053
257389,71038.13787288178
257390,48701.10241406996
257391,24565.852940716315
257392,58854.28612694124
257393,10080.289384699681
257394,2804.607333038839
257395,10017.258856573739
257396,143807.9351768593
257397,28045.398648539693
257398,7018.791798768154
257399,93173.58701376463
257400,5357.322277571173
257401,16850.984060440296
257402,32126.13744422469
257403,48962.119678553456
257404,89460.91499170847
257405,28000.420073289864
257406,65169.24089760365
257407,19948.3931029816
257408,112742.4936999102
257409,87924.55891478542
257410,34681.96512797954
257411,102968.37284911986
257412,28117.661388276396
257413,15097.531545164737
257414,50653.85651843529
257415,24243.98710569297
257416,7234.069893281834
257417,17895.36166740631
257418,40083.76693812847
257419,83650.74487268078
257420,32304.249273165304
257421,2974.4682787547426
257422,10614.778213044603
257423,52104.506429459
257424,22372.89241206981
257425,100592.89913564574
257426,32013.11120703697
257427,35651.309496991475
257428,8126.972844499145
257429,68397.46284131767
257430,81648.14826121452
257431,78757.56466212842
257432,23817.63695012082
257433,28551.786039098522
257434,116162.23090630144
257435,15636.973543994409
257436,33665.287014233276
257437,29988.9151455189
257438,13634.99421786722
257439,66278.40788152217
257440,17056.88307026569
257441,5369.20426023264
257442,55269.04599568901
257443,69318.65148552324
257444,69286.58568375246
257445,47149.20495398721
257446,79769.53070596882
257447,55192.141597669695
257448,64232.08424323944
257449,38871.846877403324
257450,24934.94233653773
257451,88921.32772296848
257452,35649.385406656525
257453,18185.530468600715
257454,14357.150909203345
257455,10567.386210361423
257456,45118.37882575968
257457,35635.62293351167
257458,56924.51158718183
257459,7525.241802147371
257460,54044.47253840306
257461,54037.059881213434
257462,72326.92294700889
257463,49123.37868816081
257464,6823.842672599927
257465,45940.185167649244
257466,12765.628255459127
257467,18870.208414022738
257468,57190.083041530816
257469,63044.05783534115
257470,17133.22054493317
257471,108419.91639109861
257472,45929.95114633444
257473,46827.66097773971
257474,34507.42064574117
257475,117987.59698839096
257476,437.0926386582505
257477,38020.99440169782
257478,6757.652739558198
257479,129921.19951680483
257480,18309.009276445162
257481,29436.818321774732
257482,115065.60108231986
257483,37193.13151003345
257484,41543.287823053295
257485,49458.87530935108
257486,38214.29545154721
257487,42064.905998630034
257488,-2799.3199802121962
257489,123438.71036784792
257490,10379.755728988865
257491,48956.07365401683
257492,24326.4272485439
257493,47839.10168849984
257494,50563.77686047941
257495,62893.58537192728
257496,49425.10125246162
257497,51493.57437151075
257498,13645.674231702313
257499,41711.90042124725
257500,37148.94681323979
257501,34607.89377794108
257502,37687.300923290204
257503,61788.894439298645
257504,15229.613394789998
257505,-2123.4163014513833
257506,-1524.145791430452
257507,74076.1294777215
257508,57799.10708012981
257509,-3715.0229526218973
257510,32852.57043997891
257511,22248.671249636376
257512,32918.63838727108
257513,112780.98874552292
257514,33582.14371476359
257515,44452.00464410614
257516,36729.95598859584
257517,54252.090347372556
257518,52897.034573816534
257519,43176.75690986842
257520,-4128.534796108994
257521,51068.31305999402
257522,46466.377033153985
257523,43294.07161752662
257524,32647.529502299716
257525,28880.440696690614
257526,35205.14692672356
257527,56523.259525735855
257528,34318.46004409377
257529,38891.98491647639
257530,5527.779309013687
257531,42563.37471726858
257532,33087.3322419174
257533,-8162.173345965428
257534,73276.81985878624
257535,19892.061917151725
257536,47281.10211661923
257537,-3743.359001964629
257538,24593.53862330604
257539,45435.18879748808
257540,60095.809230472856
257541,55613.26764566013
257542,48111.67211613085
257543,67977.46900195071
257544,41242.615294337316
257545,19210.39123765473
257546,27635.43162500537
257547,26172.852080235018
257548,45182.30014631512
257549,31907.217804450276
257550,48761.98627160967
257551,38281.840540004894
257552,100431.01417645212
257553,11988.734600627286
257554,76047.2668856438
257555,51935.42650095253
257556,46210.51904838014
257557,63679.31626184304
257558,92153.80792003975
257559,123483.6269385854
257560,22025.340865958133
257561,2907.4844011624846
257562,22658.332434929747
257563,2870.2347018613036
257564,83158.38408685871
257565,156085.29795745228
257566,13718.796701923438
257567,59504.523281717426
257568,77972.61832775304
257569,20478.171884070896
257570,50808.48751776345
257571,50897.45347221957
257572,61406.51790586439
257573,33624.20350935627
257574,53939.48362635511
257575,55342.61741665095
257576,4930.3439778909815
257577,48690.72618831802
257578,18186.899861841892
257579,55780.389249396125
257580,30294.86448919947
257581,77932.83134414742
257582,19275.05633988333
257583,24699.169155356143
257584,24143.673220979555
257585,67951.47753829436
257586,3761.527998718826
257587,48477.590602446806
257588,38893.999662963986
257589,19937.866788313648
257590,132626.07518207133
257591,13431.152246997277
257592,57740.718657820995
257593,6562.490639191412
257594,60620.59811381284
257595,35935.58336075529
257596,25087.658884179596
257597,25870.223183790862
257598,20528.63276863216
257599,43481.73057525093
257600,35163.45807185698
257601,48681.234750214004
257602,25229.12803377531
257603,66151.66962984382
257604,64097.96833600437
257605,40631.36884157811
257606,22319.265728782542
257607,29595.98052417325
257608,20592.21405452544
257609,60679.47484320564
257610,37845.66228359574
257611,41215.946759463804
257612,56659.08907945856
257613,14286.78960519587
257614,49343.18860707007
257615,42868.04899748022
257616,34041.77441343808
257617,36786.76663996538
257618,24495.268589695235
257619,-291.3517032849486
257620,55242.4734126048
257621,46020.68954125381
257622,72883.9903856595
257623,-11079.101309991966
257624,39599.15867752643
257625,38984.53484530872
257626,71450.98539133786
257627,46372.99672220007
257628,15446.636951056764
257629,48286.09095569228
257630,35194.06845505828
257631,56941.17834752843
257632,33811.52813050273
257633,76704.99630270155
257634,46106.04202277963
257635,42402.5077486676
257636,90978.09000396165
257637,9836.288901408501
257638,6476.241065562404
257639,32496.232209447662
257640,89717.16374653572
257641,20805.879454002454
257642,37271.17060236168
257643,42178.80865368612
257644,57326.33400881517
257645,64322.57814569305
257646,47020.45947260607
257647,-6647.461264282807
257648,15452.317626709988
257649,51300.2529476379
257650,57063.40281606753
257651,-2063.071896177611
257652,-2344.3264901740113
257653,20588.65483552613
257654,17878.975573248594
257655,6736.976154431781
257656,43069.84563899585
257657,23321.657438791568
257658,33851.157396078175
257659,44248.51898573643
257660,-461.4787571027955
257661,45790.97214237419
257662,23832.654741977058
257663,75641.24718962818
257664,34394.94136937877
257665,36735.87286032931
257666,16467.7726223916
257667,72126.82886717588
257668,40269.17286262731
257669,24041.509522713066
257670,21324.43775729601
257671,52291.64326526316
257672,122476.79420612403
257673,40835.98567096109
257674,41168.2414362869
257675,54702.184150559275
257676,133406.0249024467
257677,35640.758437743636
257678,409.1023299082008
257679,34008.864560828275
257680,24410.737444019444
257681,20162.148435711082
257682,58696.78908028082
257683,50007.932462759956
257684,46483.3215696636
257685,12426.601720387916
257686,-18590.276924403704
257687,23028.723777910043
257688,4706.656875071534
257689,21493.235432334644
257690,54277.57506474554
257691,95705.83875467173
257692,103580.70525852073
257693,44941.50290690921
257694,40997.8709269625
257695,42743.66651577079
257696,25670.519024533784
257697,41520.28763163568
257698,60020.569618785266
257699,155980.80407362457
257700,16726.442179848356
257701,41122.955936387196
257702,71233.67398380532
257703,25325.78085705923
257704,-17914.36205269221
257705,7193.248397783285
257706,18879.42945080886
257707,66569.81520463535
257708,108641.47607761476
257709,63567.60263578881
257710,72072.85444799805
257711,25686.111690474318
257712,7566.1489286736905
257713,45833.02387459478
257714,36408.67662383209
257715,43530.62282850641
257716,489.88510223842604
257717,13969.911086022828
257718,23211.97067658154
257719,52849.316134058055
257720,77901.04580125661
257721,35495.843531263774
257722,62576.032429109924
257723,40738.92245891155
257724,2240.643116792784
257725,-12888.968382439787
257726,2395.122488476587
257727,33489.79387903187
257728,44748.93332043565
257729,-13083.154641851332
257730,154411.26178536986
257731,24640.433303066784
257732,22940.840586245016
257733,53048.46102707035
257734,2139.433341923461
257735,58619.84623110593
257736,62883.70340587395
257737,182595.52094634983
257738,65776.98054816751
257739,25928.580540817125
257740,43711.087025938425
257741,12731.5614552238
257742,35657.54864728517
257743,36638.147839132296
257744,6454.091254729017
257745,-1040.6534819360968
257746,-119.28017721861397
257747,43633.33656984908
257748,15988.647961895505
257749,51071.574522522526
257750,38697.318996049675
257751,30626.67264700025
257752,60623.1882995923
257753,63806.37546528338
257754,78443.35428169207
257755,194803.44408534034
257756,4185.142271349832
257757,30524.48848577806
257758,93692.69319171118
257759,43387.649222500906
257760,28985.68757622342
257761,39147.360215112756
257762,23999.622608678997
257763,56391.77280673475
257764,71095.48504931983
257765,6947.180410138546
257766,20864.646641527048
257767,8898.59495006039
257768,123322.28154436537
257769,30184.190788310585
257770,28940.731751409217
257771,53834.924710398875
257772,81694.7576812634
257773,13385.632532010346
257774,4667.598470019504
257775,24267.735585350318
257776,-4928.771393204101
257777,92922.73615021611
257778,68424.67875489601
257779,17704.244163734325
257780,26755.44197685444
257781,59489.9517974738
257782,26629.167954524884
257783,35357.78343727392
257784,28760.432900432625
257785,82333.9015952365
257786,46129.58212726204
257787,155295.55521161837
257788,75637.59365325858
257789,-4383.484971032012
257790,40106.41735676027
257791,57741.93927899661
257792,242596.74315978552
257793,30455.4422420733
257794,29215.62534533178
257795,29282.676674720973
257796,107097.60237167083
257797,40394.592552698625
257798,36836.73048078653
257799,49512.31001161433
257800,11157.924335891486
257801,32061.81539506154
257802,49379.8461073667
257803,32110.42883736335
257804,36263.17512886217
257805,89573.17220795722
257806,58583.208787033975
257807,37647.087189962316
257808,45483.79152108631
257809,55027.608834334584
257810,8971.6516822064
257811,69106.71233170768
257812,37677.40707159534
257813,21515.389910668728
257814,72274.3598287235
257815,34484.9363852453
257816,68332.25854539612
257817,2866.114082437045
257818,54901.228848667786
257819,34883.11323577689
257820,25264.77654908486
257821,56424.09821613527
257822,91856.041639698
257823,42705.07259193396
257824,1176.3210977626659
257825,57172.267431700406
257826,22500.246703332166
257827,22572.679761463718
257828,26599.84025756318
257829,50102.93833508142
257830,31543.41169888212
257831,5256.08348432069
257832,20074.35530178133
257833,62024.50761557308
257834,44033.06418252362
257835,131599.66132486225
257836,6882.1185285285355
257837,26466.586211522863
257838,72779.58081689608
257839,80935.60257551516
257840,-14926.293397087888
257841,38309.89788719834
257842,60607.985330544514
257843,145909.36200364222
257844,118129.73090851975
257845,49587.25250027361
257846,29894.036578247094
257847,22887.827724345756
257848,26765.230936490865
257849,46711.05588828415
257850,8796.789659450704
257851,44268.41521347822
257852,12122.409704443755
257853,64774.80716124951
257854,38162.31635515316
257855,110057.51085006067
257856,61457.56022181
257857,21754.248598305036
257858,84138.05024938288
257859,33403.62271162024
257860,47804.94323415726
257861,11520.706723620038
257862,25569.026955413734
257863,44755.46479308767
257864,23723.105995928552
257865,30257.834387955816
257866,38512.82582026669
257867,42880.19853186117
257868,54548.31562990976
257869,44131.98958100051
257870,38342.30389132365
257871,51467.06968967889
257872,20909.93784040512
257873,5705.299278365383
257874,4485.742866191871
257875,11333.960238367425
257876,75528.54601642369
257877,48442.467244778956
257878,13353.877993006037
257879,30101.209371011093
257880,46539.33728588741
257881,59471.5130087116
257882,28951.78802046036
257883,52821.248651096845
257884,7494.656931657653
257885,47548.95798080362
257886,101790.73712155217
257887,43923.50272569988
257888,22444.61923848456
257889,73322.5479323513
257890,3662.8337601172316
257891,53424.10964925117
257892,37708.462985882914
257893,20632.50482725614
257894,60381.85793948598
257895,43960.294806381535
257896,71118.68523500362
257897,50754.06123127553
257898,71943.59277304125
257899,46053.776819929066
257900,7879.970788306546
257901,17166.161613703087
257902,62330.29942487419
257903,14764.2449990577
257904,67532.53781166614
257905,51380.51126789468
257906,60455.675055812906
257907,38122.29740801986
257908,37848.26820809709
257909,23563.919750682693
257910,-5064.698084347401
257911,83680.03603246395
257912,43230.65208094122
257913,62320.30350151891
257914,64023.55862746702
257915,4671.618741244398
257916,74245.36692397701
257917,10949.451964831984
257918,16939.19787979717
257919,-7359.358054594828
257920,8850.219442525678
257921,19690.638188247194
257922,93148.3681449072
257923,3325.443540301363
257924,53274.77409792357
257925,8313.142243937138
257926,41613.12633165241
257927,61289.609678843124
257928,47268.36326222627
257929,179880.33212891538
257930,12914.568710968942
257931,47742.1590342458
257932,41392.8033572774
257933,10277.812606806467
257934,28882.922773098257
257935,40884.891688057054
257936,45469.12982299597
257937,52909.380501494554
257938,35853.532710521
257939,20401.359926448386
257940,-1903.9788588165065
257941,73489.60920278498
257942,3725.056918826758
257943,86948.4760921594
257944,40210.15048354376
257945,43054.37016933106
257946,71041.18374214541
257947,50236.66813206143
257948,37219.71106952368
257949,34564.55677150086
257950,105856.67819533442
257951,30886.65745903229
257952,47946.54721124541
257953,48358.24151954049
257954,31985.922113258872
257955,37106.83161770267
257956,2500.8456020267768
257957,26803.845486160048
257958,37612.229748820566
257959,44183.90224551319
257960,43582.82148475575
257961,175186.5366775041
257962,88919.93810451672
257963,1947.0813179301113
257964,109425.17058179862
257965,49421.694611215265
257966,83080.26454400661
257967,33318.91397055043
257968,103803.49672056659
257969,1911.8420373357549
257970,11649.311019002696
257971,64944.51096468464
257972,28325.85450128784
257973,6506.099356342664
257974,49172.66398579216
257975,15133.178525329171
257976,56566.41921407964
257977,11738.121199636447
257978,40256.94560178942
257979,33888.70846667775
257980,104559.91609208068
257981,53601.224418542595
257982,23052.87337669982
257983,35093.64676942979
257984,26840.657349782585
257985,57616.95593151197
257986,90432.41972972974
257987,-8645.03956514458
257988,56301.239072918135
257989,66571.68561547871
257990,28608.9847015129
257991,18022.893330358977
257992,74794.65682404273
257993,9810.82755060602
257994,42405.04650450829
257995,25036.418263032898
257996,124893.98982359376
257997,19602.77379591931
257998,77091.03363858309
257999,7101.129028000989
258000,19031.54178045723
258001,50619.89692482404
258002,-18487.52576035721
258003,10167.04469750473
258004,31917.837568444324
258005,72612.12560326872
258006,33460.79632869225
258007,62089.4280513098
258008,67931.93813185729
258009,77327.16910549461
258010,34574.592672206476
258011,74513.15085136869
258012,17039.87144388109
258013,20519.914628848594
258014,76175.35763848585
258015,74465.42996927687
258016,2600.3868947671326
258017,17505.14750161978
258018,59191.14067456566
258019,52604.97574402015
258020,52164.57869554438
258021,118421.53307091526
258022,47453.37507566181
258023,50826.56583168506
258024,7553.895071499392
258025,42359.1799541427
258026,7854.961485276515
258027,84089.72366560233
258028,27665.0170136234
258029,7664.962793362247
258030,15574.362093103406
258031,27306.155099579562
258032,49771.247918172594
258033,21789.76925046122
258034,58590.343134012895
258035,-910.2023689372218
258036,86748.65611351322
258037,67048.75448238838
258038,55799.018725248774
258039,69156.7037200596
258040,46733.40798069861
258041,42065.37239019918
258042,60442.092378270914
258043,66839.89793801826
258044,17697.40410887183
258045,30233.095658108454
258046,34725.33799608056
258047,27852.317061997066
258048,-9670.633510383632
258049,76552.37941545424
258050,69400.83577426278
258051,1247.018169614803
258052,5225.933480123422
258053,37654.335410962856
258054,83759.61285347668
258055,53528.67317566085
258056,40915.2109190542
258057,20803.594115160624
258058,42625.79786645033
258059,25397.334446016575
258060,77485.7739287817
258061,40347.866184701736
258062,22337.10241423829
258063,4765.333379232845
258064,53422.768755516525
258065,54796.581715552195
258066,16555.956019265683
258067,102857.08592611263
258068,20640.78323706236
258069,51776.1324130285
258070,28144.038824993095
258071,23008.94829004869
258072,34564.86516318115
258073,19228.35624704654
258074,19729.85050035337
258075,23815.269197279817
258076,-5432.321048547725
258077,66630.04612016137
258078,32533.15288181115
258079,40227.03791243066
258080,30695.326955290795
258081,56829.02638261467
258082,48358.97924027
258083,59714.19244742741
258084,116302.17649793223
258085,35527.150272625775
258086,7750.227820052096
258087,90653.65153733027
258088,44917.30402398163
258089,389.7740999116613
258090,38547.28770085666
258091,14007.163818079553
258092,14894.494451195249
258093,27102.799466982233
258094,18833.3444554138
258095,42274.01557395051
258096,38528.68102648262
258097,47852.37986193277
258098,35953.322553016085
258099,64385.37540489919
258100,54903.74061661398
258101,40055.850388909275
258102,36548.25046643415
258103,49549.878151603196
258104,13494.084004610762
258105,66549.77128910346
258106,25768.04221791123
258107,-9851.2334501765
258108,8157.687799741896
258109,52569.68745611852
258110,36630.38512872899
258111,11035.409931954033
258112,23839.658887826707
258113,4759.886872503597
258114,44570.92381003954
258115,11825.293270912822
258116,9464.302764956603
258117,87086.21177939445
258118,-348.6643284726597
258119,16583.977935907384
258120,26601.110987223936
258121,36759.75180379936
258122,15196.14032142843
258123,61132.86251898133
258124,53092.02325660351
258125,13701.195500387159
258126,48379.35947953421
258127,30702.497739503175
258128,102615.42420537147
258129,86080.5326377557
258130,24568.252434879465
258131,12233.392107599993
258132,25233.23758221226
258133,37627.44530840732
258134,57774.41541056119
258135,78057.2946801878
258136,19773.075259674726
258137,68190.47752788229
258138,60517.717440021646
258139,25946.394091129343
258140,17412.912311646876
258141,65254.9784457285
258142,45526.43295344661
258143,91192.16034279074
258144,38894.092415662424
258145,78977.11962422688
258146,61766.501211611336
258147,53760.80491769609
258148,6242.9655439004855
258149,36322.57000162176
258150,9295.807179041069
258151,18917.635170898066
258152,35222.16932004037
258153,56280.227599650185
258154,57578.81820138066
258155,84882.48136913919
258156,27869.50660871546
258157,54918.80856282114
258158,31840.737631109416
258159,76816.00672970308
258160,34865.62781033938
258161,21072.944468294514
258162,38142.82873498161
258163,20350.798830241056
258164,-87.23682487516999
258165,92458.2535458685
258166,34132.66298478339
258167,6958.188290654452
258168,28915.1759076561
