id,predicted_price
47554,40443.491
47555,51155.48
47556,61997.551
47557,45097.368
47558,2864.377
47559,4930.299
47560,65290.293
47561,0.0
47562,89440.894
47563,0.0
47564,28671.146
47565,77448.091
47566,17678.445
47567,52387.587
47568,20459.624
47569,49920.639
47570,70097.135
47571,0.0
47572,63341.328
47573,69743.247
47574,9892.655
47575,32460.6
47576,62579.186
47577,55298.293
47578,48284.859
47579,46688.85
47580,43586.605
47581,71711.37
47582,25130.973
47583,74251.05
47584,58734.295
47585,85739.923
47586,39672.514
47587,6436.847
47588,46836.587
47589,10778.115
47590,4909.877
47591,0.0
47592,50600.826
47593,43691.502
47594,66547.062
47595,57053.277
47596,18156.538
47597,77640.503
47598,8536.055
47599,0.0
47600,6229.123
47601,26546.316
47602,74274.181
47603,35817.975
47604,47288.21
47605,21185.592
47606,52901.267
47607,1923.525
47608,73863.982
47609,55870.764
47610,63384.155
47611,66892.111
47612,61105.855
47613,59394.551
47614,53155.866
47615,50378.115
47616,45487.926
47617,27229.505
47618,51174.587
47619,41900.04
47620,76698.993
47621,40084.501
47622,12333.02
47623,66069.839
47624,53502.205
47625,76412.884
47626,31472.176
47627,39429.228
47628,52603.684
47629,33956.743
47630,29838.286
47631,40972.554
47632,23264.421
47633,31987.543
47634,64657.508
47635,1635.037
47636,25684.886
47637,44978.843
47638,20062.242
47639,16449.043
47640,64484.875
47641,42438.802
47642,37364.634
47643,74607.192
47644,86033.111
47645,66395.194
47646,0.0
47647,37655.56
47648,10968.374
47649,33294.069
47650,17813.923
47651,24211.249
47652,65584.456
47653,2555.154
47654,58696.489
47655,60420.933
47656,78456.193
47657,45426.921
47658,41730.796
47659,40417.859
47660,75660.709
47661,61127.137
47662,44450.929
47663,15803.635
47664,34236.247
47665,0.0
47666,15222.2
47667,63268.424
47668,60113.469
47669,47076.832
47670,49612.438
47671,35284.86
47672,61091.875
47673,43178.851
47674,44350.096
47675,0.0
47676,63247.691
47677,0.0
47678,44418.11
47679,15921.038
47680,58196.452
47681,68666.406
47682,36661.427
47683,60787.292
47684,27943.696
47685,34635.272
47686,21208.467
47687,47007.169
47688,86559.313
47689,2589.743
47690,61679.715
47691,59206.602
47692,74077.381
47693,34875.497
47694,68416.195
47695,67166.816
47696,14839.741
47697,0.0
47698,7932.101
47699,17946.129
47700,55715.498
47701,20258.731
47702,43623.338
47703,7825.904
47704,53913.902
47705,76208.024
47706,32967.605
47707,53098.846
47708,67835.482
47709,52715.078
47710,42400.847
47711,47986.294
47712,61362.882
47713,78434.922
47714,9595.329
47715,76940.901
47716,49505.007
47717,0.0
47718,84091.906
47719,0.0
47720,40552.709
47721,70262.626
47722,39894.36
47723,70160.774
47724,49926.779
47725,37137.364
47726,52768.577
47727,38025.612
47728,56645.291
47729,39878.616
47730,56397.417
47731,52391.644
47732,37771.636
47733,37896.09
47734,53702.406
47735,22410.033
47736,48878.085
47737,11702.634
47738,62749.613
47739,70660.046
47740,19972.179
47741,24138.896
47742,62195.829
47743,51063.578
47744,92200.027
47745,34141.245
47746,15243.931
47747,65267.891
47748,14354.224
47749,67168.555
47750,50805.038
47751,21919.126
47752,34563.651
47753,41503.856
47754,43713.057
47755,16601.907
47756,69061.605
47757,47803.778
47758,6350.44
47759,5907.4
47760,35141.161
47761,29145.707
47762,43393.472
47763,67365.606
47764,72343.277
47765,59021.918
47766,34641.76
47767,36227.026
47768,89038.334
47769,53969.212
47770,44790.323
47771,10326.842
47772,78751.076
47773,65890.864
47774,61976.849
47775,34379.968
47776,82641.015
47777,30909.257
47778,76880.726
47779,83341.587
47780,25426.004
47781,0.0
47782,36567.675
47783,65128.48
47784,2220.51
47785,16665.447
47786,9512.133
47787,61746.932
47788,37323.458
47789,45587.486
47790,69701.061
47791,50033.048
47792,40724.011
47793,23894.053
47794,76009.176
47795,60262.051
47796,14051.569
47797,45077.923
47798,57210.043
47799,72334.38
47800,65372.335
47801,0.0
47802,54681.182
47803,3233.135
47804,63672.213
47805,46797.877
47806,31469.038
47807,0.0
47808,56460.204
47809,14609.15
47810,64949.712
47811,74974.806
47812,65384.356
47813,47779.918
47814,0.0
47815,61256.643
47816,51738.456
47817,66766.572
47818,68634.077
47819,53045.899
47820,24430.322
47821,52461.236
47822,51996.086
47823,54620.931
47824,56911.206
47825,64395.687
47826,43979.911
47827,30915.33
47828,63566.728
47829,25258.83
47830,72436.347
47831,51759.207
47832,22995.613
47833,45516.479
47834,53778.537
47835,72579.274
47836,57902.741
47837,65350.301
47838,78324.929
47839,41898.698
47840,35742.563
47841,52447.857
47842,52864.128
47843,36630.47
47844,27301.776
47845,89911.312
47846,48766.437
47847,70849.474
47848,42921.258
47849,18642.127
47850,9498.088
47851,45689.963
47852,71230.473
47853,52339.134
47854,9113.599
47855,66084.079
47856,53815.82
47857,48442.689
47858,30751.718
47859,34479.341
47860,33416.614
47861,22137.947
47862,5543.336
47863,78702.878
47864,39473.609
47865,80844.387
47866,66724.129
47867,48033.717
47868,0.0
47869,36177.892
47870,66170.711
47871,40696.774
47872,43236.408
47873,0.0
47874,53935.938
47875,49384.892
47876,19945.779
47877,65666.852
47878,48979.28
47879,49241.126
47880,73401.408
47881,69568.451
47882,34497.303
47883,36910.03
47884,48189.536
47885,50544.301
47886,56530.105
47887,71469.203
47888,45433.284
47889,0.0
47890,40117.135
47891,69541.499
47892,57430.862
47893,70023.149
47894,80125.59
47895,38797.073
47896,34665.315
47897,45237.486
47898,39511.613
47899,35407.794
47900,74834.122
47901,50911.675
47902,77025.716
47903,47806.193
47904,29822.475
47905,33304.445
47906,87175.277
47907,70893.713
47908,72782.214
47909,67631.212
47910,38668.17
47911,0.0
47912,50664.228
47913,12656.298
47914,50980.98
47915,51531.779
47916,4774.935
47917,20512.072
47918,75999.549
47919,45857.029
47920,66225.989
47921,59555.728
47922,38524.528
47923,50753.029
47924,15236.881
47925,29073.967
47926,64543.174
47927,27664.592
47928,50460.572
47929,48200.069
47930,42800.446
47931,14809.646
47932,49866.384
47933,57041.657
47934,72251.782
47935,10787.809
47936,40741.14
47937,77069.482
47938,6500.939
47939,40047.646
47940,66015.215
47941,16393.224
47942,61237.698
47943,29422.338
47944,12812.564
47945,56445.998
47946,44017.075
47947,27047.338
47948,29989.942
47949,0.0
47950,22854.256
47951,17724.421
47952,19896.447
47953,19837.977
47954,4852.911
47955,79250.672
47956,78379.36
47957,35743.72
47958,74286.274
47959,21376.845
47960,48662.214
47961,84166.199
47962,4359.867
47963,0.0
47964,0.0
47965,44716.186
47966,38769.081
47967,33706.201
47968,26822.169
47969,63816.875
47970,61462.487
47971,52357.742
47972,61320.544
47973,29231.785
47974,54036.248
47975,62642.962
47976,73082.082
47977,3239.796
47978,0.0
47979,63027.985
47980,76229.712
47981,44397.37
47982,59735.594
47983,21355.474
47984,73205.88
47985,26081.252
47986,43158.743
47987,79656.899
47988,60785.474
47989,13079.074
47990,62692.576
47991,28188.647
47992,0.0
47993,0.0
47994,31212.771
47995,58827.559
47996,81348.471
47997,87542.344
47998,58898.438
47999,83730.415
48000,58095.369
48001,26708.012
48002,10388.554
48003,38785.141
48004,57958.474
48005,82107.177
48006,14598.307
48007,12965.006
48008,49415.921
48009,22897.075
48010,35605.237
48011,27060.222
48012,17220.356
48013,80148.431
48014,61222.73
48015,24090.887
48016,45123.612
48017,60591.879
48018,42073.863
48019,52624.263
48020,20735.627
48021,34395.965
48022,16279.107
48023,52534.286
48024,85608.579
48025,65725.034
48026,17930.028
48027,75878.769
48028,59277.05
48029,22293.676
48030,44101.981
48031,0.0
48032,62819.348
48033,76807.954
48034,14311.403
48035,26952.853
48036,23106.681
48037,63229.052
48038,36686.879
48039,23371.759
48040,64067.996
48041,43963.955
48042,22369.492
48043,14978.199
48044,0.0
48045,14556.595
48046,22529.305
48047,69425.902
48048,52045.039
48049,17204.509
48050,9631.785
48051,0.0
48052,54047.529
48053,47156.313
48054,21181.447
48055,28326.109
48056,66245.623
48057,44088.888
48058,19905.623
48059,79317.542
48060,35544.762
48061,55656.259
48062,0.0
48063,0.0
48064,30099.85
48065,49292.433
48066,6773.581
48067,16732.154
48068,11906.238
48069,19358.411
48070,62735.405
48071,23068.965
48072,79486.732
48073,27654.753
48074,51428.234
48075,75686.258
48076,73305.763
48077,0.0
48078,39013.584
48079,2797.222
48080,74286.982
48081,13471.474
48082,42240.27
48083,70731.988
48084,43079.023
48085,0.0
48086,71820.228
48087,6500.643
48088,23538.117
48089,45193.092
48090,59115.329
48091,56314.316
48092,74040.501
48093,31139.364
48094,37334.474
48095,81553.663
48096,0.0
48097,45874.534
48098,34188.822
48099,31831.97
48100,79406.739
48101,72026.749
48102,74949.471
48103,17658.826
48104,0.0
48105,49499.731
48106,14304.882
48107,33789.359
48108,63079.862
48109,49428.783
48110,63625.008
48111,11722.551
48112,46500.639
48113,55400.304
48114,76128.618
48115,65939.249
48116,11748.799
48117,57804.896
48118,2619.112
48119,21795.695
48120,65020.288
48121,49894.894
48122,87800.237
48123,0.0
48124,2090.6
48125,31991.838
48126,41580.065
48127,64284.648
48128,37504.344
48129,73350.505
48130,74420.805
48131,39551.43
48132,28752.347
48133,64228.183
48134,37933.464
48135,24653.624
48136,28858.214
48137,44479.05
48138,0.0
48139,10472.538
48140,61803.874
48141,13140.264
48142,7781.575
48143,76706.07
48144,0.0
48145,49591.626
48146,70897.762
48147,2253.698
48148,31881.792
48149,31890.207
48150,73607.093
48151,59810.933
48152,8456.381
48153,55356.518
48154,32418.651
48155,0.0
48156,79736.499
48157,70059.08
48158,64687.122
48159,56232.643
48160,63107.136
48161,39903.693
48162,13901.262
48163,56606.194
48164,68239.628
48165,0.0
48166,14578.67
48167,8207.174
48168,71586.905
48169,49103.571
48170,16567.508
48171,44957.802
48172,18117.015
48173,14712.077
48174,68024.793
48175,45533.271
48176,0.0
48177,34173.355
48178,57655.726
48179,59424.884
48180,27064.894
48181,40784.111
48182,78747.849
48183,68117.648
48184,5239.118
48185,0.0
48186,54636.745
48187,68171.911
48188,44345.415
48189,73759.169
48190,38512.238
48191,24246.115
48192,75831.349
48193,73998.773
48194,61877.248
48195,45692.786
48196,4620.802
48197,55496.153
48198,73862.574
48199,53747.994
48200,70151.244
48201,60763.704
48202,87560.041
48203,480.379
48204,4022.12
48205,26722.76
48206,0.0
48207,70586.31
48208,68918.804
48209,45110.616
48210,56330.627
48211,0.0
48212,26691.322
48213,57419.396
48214,1760.417
48215,25811.655
48216,0.0
48217,5808.025
48218,79665.61
48219,44988.825
48220,38995.695
48221,67591.106
48222,51032.104
48223,36335.764
48224,72496.907
48225,38987.037
48226,30141.785
48227,67515.271
48228,0.0
48229,38162.431
48230,53991.425
48231,18344.821
48232,52147.992
48233,54352.426
48234,51773.768
48235,14704.295
48236,57644.286
48237,35446.146
48238,58771.042
48239,55388.025
48240,0.0
48241,71434.027
48242,54424.949
48243,438.321
48244,0.0
48245,58418.055
48246,49192.915
48247,56960.614
48248,56170.161
48249,64957.414
48250,0.0
48251,37905.022
48252,61630.742
48253,22207.567
48254,73325.94
48255,38380.545
48256,18270.212
48257,26528.043
48258,14818.244
48259,0.0
48260,62338.717
48261,45743.678
48262,39409.005
48263,72246.684
48264,77308.41
48265,50470.389
48266,43905.386
48267,44332.952
48268,60385.532
48269,26694.999
48270,40105.163
48271,76695.641
48272,47717.103
48273,39662.298
48274,41069.855
48275,32669.737
48276,41451.819
48277,56226.478
48278,20727.424
48279,84907.051
48280,44226.164
48281,39975.617
48282,0.0
48283,59790.708
48284,140.761
48285,55487.758
48286,64805.948
48287,73528.373
48288,7719.051
48289,19845.349
48290,59348.522
48291,59408.104
48292,61038.674
48293,67175.897
48294,62010.098
48295,48087.634
48296,43991.982
48297,42473.023
48298,56220.397
48299,67004.606
48300,32620.066
48301,80206.674
48302,73678.199
48303,68182.92
48304,78699.161
48305,45287.2
48306,12933.053
48307,64804.436
48308,46650.865
48309,40868.11
48310,43301.518
48311,38902.224
48312,40703.76
48313,15543.686
48314,6732.366
48315,44761.439
48316,41378.812
48317,69259.016
48318,0.0
48319,43328.911
48320,27388.907
48321,51747.584
48322,9656.837
48323,62304.236
48324,35952.466
48325,37053.416
48326,32966.558
48327,33657.215
48328,65338.697
48329,41893.026
48330,46082.971
48331,55556.313
48332,39106.625
48333,47110.858
48334,55961.589
48335,40377.953
48336,40481.25
48337,46512.683
48338,65354.892
48339,63106.098
48340,39512.94
48341,69567.275
48342,14701.541
48343,26779.092
48344,2060.518
48345,27092.511
48346,62658.395
48347,45017.916
48348,670.533
48349,71184.181
48350,60575.717
48351,22317.523
48352,6055.377
48353,44222.625
48354,43275.454
48355,41341.196
48356,35513.754
48357,60517.074
48358,20365.811
48359,0.0
48360,76165.253
48361,21921.015
48362,89214.774
48363,36692.352
48364,57282.419
48365,43465.905
48366,70470.683
48367,21424.406
48368,63866.806
48369,51222.297
48370,37077.362
48371,68276.791
48372,28400.329
48373,49151.219
48374,35547.72
48375,63914.466
48376,58078.211
48377,54118.13
48378,20157.651
48379,41377.802
48380,63389.023
48381,58705.295
48382,25597.71
48383,39899.064
48384,25651.728
48385,6412.273
48386,78023.401
48387,75877.235
48388,51143.334
48389,24672.005
48390,70449.094
48391,32987.405
48392,55616.718
48393,4687.073
48394,46804.419
48395,50702.706
48396,86574.095
48397,32436.864
48398,76810.729
48399,51176.608
48400,64504.476
48401,72078.014
48402,0.0
48403,47556.571
48404,52850.03
48405,68670.578
48406,42548.23
48407,50207.972
48408,56601.208
48409,45611.276
48410,63081.245
48411,71668.366
48412,53974.152
48413,54403.298
48414,55967.468
48415,49990.239
48416,53404.058
48417,50044.352
48418,3852.131
48419,39344.254
48420,47913.01
48421,35414.274
48422,8390.275
48423,68023.714
48424,50720.305
48425,73904.504
48426,31783.497
48427,81857.577
48428,56642.209
48429,84220.534
48430,40870.818
48431,34402.933
48432,40715.35
48433,21233.263
48434,34677.467
48435,87793.296
48436,53111.732
48437,44365.526
48438,64778.362
48439,60639.306
48440,49488.925
48441,75998.202
48442,61779.481
48443,40082.558
48444,38057.016
48445,50396.51
48446,0.0
48447,12418.021
48448,7575.919
48449,68437.119
48450,30115.668
48451,76690.561
48452,57196.223
48453,65089.296
48454,77159.134
48455,8527.227
48456,74278.499
48457,50928.389
48458,31180.466
48459,16258.219
48460,47434.71
48461,8395.279
48462,65698.532
48463,41605.15
48464,65564.118
48465,58521.154
48466,0.0
48467,40529.838
48468,14985.926
48469,2131.304
48470,78618.126
48471,47614.412
48472,47682.494
48473,16639.487
48474,37097.918
48475,18948.077
48476,32133.396
48477,7267.217
48478,29372.57
48479,24396.445
48480,54090.742
48481,32673.153
48482,35355.326
48483,29260.589
48484,33562.713
48485,36714.408
48486,0.0
48487,34896.658
48488,27146.344
48489,72548.086
48490,48080.929
48491,49179.943
48492,77166.424
48493,34412.317
48494,18901.484
48495,58783.708
48496,74539.504
48497,75172.883
48498,50669.308
48499,66696.24
48500,61180.779
48501,48358.481
48502,72947.978
48503,35165.862
48504,11222.509
48505,76030.513
48506,50766.854
48507,29156.835
48508,60563.513
48509,57271.844
48510,41123.275
48511,72349.933
48512,74268.105
48513,8565.601
48514,75182.139
48515,74223.648
48516,69182.381
48517,55167.056
48518,48608.725
48519,57096.122
48520,72717.881
48521,37158.251
48522,70962.715
48523,44871.668
48524,23541.143
48525,16934.447
48526,25375.741
48527,81420.124
48528,58251.115
48529,45246.485
48530,50938.277
48531,19207.457
48532,20315.406
48533,60024.71
48534,18786.03
48535,49862.015
48536,0.0
48537,19625.393
48538,3691.556
48539,46372.783
48540,58170.396
48541,51669.036
48542,61078.272
48543,38292.069
48544,56423.832
48545,44108.595
48546,38902.19
48547,47013.145
48548,0.0
48549,77743.401
48550,8461.884
48551,19918.01
48552,68566.267
48553,59951.024
48554,72114.791
48555,40858.799
48556,69001.745
48557,0.0
48558,85297.022
48559,14067.99
48560,70476.172
48561,59950.075
48562,0.0
48563,45690.208
48564,3225.536
48565,52826.894
48566,11634.014
48567,68858.014
48568,70526.689
48569,59269.453
48570,70521.171
48571,28607.782
48572,35667.34
48573,33281.438
48574,79831.411
48575,40944.252
48576,66219.235
48577,33257.149
48578,47087.344
48579,48364.173
48580,59653.987
48581,48029.691
48582,63182.721
48583,25612.278
48584,6653.571
48585,53820.675
48586,6185.045
48587,28548.903
48588,43607.148
48589,26610.495
48590,39161.835
48591,52948.949
48592,79394.997
48593,53436.672
48594,23575.153
48595,78014.179
48596,79687.191
48597,60955.831
48598,41337.076
48599,50397.684
48600,68550.179
48601,18960.862
48602,0.0
48603,68708.572
48604,33333.797
48605,62397.729
48606,29584.87
48607,70587.769
48608,0.0
48609,52858.393
48610,18663.92
48611,73015.235
48612,39109.934
48613,21132.184
48614,50285.737
48615,57631.576
48616,58393.415
48617,51432.819
48618,9735.104
48619,16000.346
48620,83570.587
48621,38507.165
48622,86270.984
48623,71296.232
48624,65091.85
48625,30256.426
48626,42598.156
48627,0.0
48628,45731.53
48629,0.0
48630,56066.651
48631,73170.864
48632,34888.472
48633,71914.115
48634,68689.43
48635,22879.296
48636,73325.578
48637,33623.776
48638,9220.311
48639,52511.318
48640,48420.308
48641,76660.394
48642,61931.476
48643,8499.043
48644,35711.338
48645,47762.683
48646,31473.635
48647,80688.815
48648,45300.342
48649,12630.245
48650,64207.887
48651,13394.07
48652,46931.955
48653,64002.838
48654,82022.403
48655,59218.461
48656,63092.292
48657,44065.893
48658,37905.173
48659,24612.016
48660,74478.702
48661,51566.568
48662,15562.689
48663,19528.141
48664,64672.329
48665,12719.762
48666,54611.255
48667,75438.727
48668,55486.123
48669,22525.463
48670,78324.971
48671,58494.564
48672,35629.944
48673,79215.37
48674,57822.365
48675,44386.936
48676,64596.497
48677,28022.796
48678,49515.639
48679,21582.14
48680,40286.448
48681,26153.48
48682,32691.89
48683,57054.985
48684,79149.712
48685,56792.251
48686,24326.214
48687,60686.675
48688,56349.912
48689,0.0
48690,32809.121
48691,44072.063
48692,47319.707
48693,12073.088
48694,0.0
48695,40688.332
48696,64553.079
48697,27177.6
48698,73054.531
48699,47530.539
48700,44726.58
48701,36238.693
48702,52747.877
48703,71954.824
48704,53856.962
48705,83300.782
48706,51707.872
48707,58072.1
48708,36692.292
48709,54480.624
48710,18692.991
48711,62177.366
48712,16311.604
48713,40108.588
48714,72248.323
48715,80709.127
48716,25375.41
48717,66468.03
48718,21120.554
48719,46663.432
48720,5661.277
48721,77542.628
48722,40396.596
48723,29872.21
48724,39407.849
48725,12699.465
48726,34712.573
48727,35976.098
48728,10459.215
48729,36339.739
48730,69939.466
48731,42354.786
48732,0.0
48733,10567.379
48734,0.0
48735,81312.047
48736,29288.746
48737,48018.505
48738,0.0
48739,64704.054
48740,11313.701
48741,70284.53
48742,54758.487
48743,73531.842
48744,50279.834
48745,23583.311
48746,40521.294
48747,88107.873
48748,54410.266
48749,11128.814
48750,57485.2
48751,48038.094
48752,1768.458
48753,3587.547
48754,10928.993
48755,30057.814
48756,45414.309
48757,1555.46
48758,16479.836
48759,29753.87
48760,11621.529
48761,0.0
48762,56248.524
48763,23695.377
48764,54010.685
48765,47320.891
48766,69829.801
48767,51224.296
48768,46616.312
48769,935.177
48770,42704.932
48771,57502.136
48772,16511.479
48773,65973.109
48774,0.0
48775,35684.383
48776,32846.909
48777,47042.509
48778,20763.428
48779,34966.389
48780,66819.454
48781,45265.91
48782,12876.462
48783,0.0
48784,6048.459
48785,65986.396
48786,18834.753
48787,35725.5
48788,61187.567
48789,35329.764
48790,55312.844
48791,34203.555
48792,69139.763
48793,77510.869
48794,16537.339
48795,22495.062
48796,53560.139
48797,71013.547
48798,74379.484
48799,56665.317
48800,15213.14
48801,52339.398
48802,57274.378
48803,58600.052
48804,18430.504
48805,38246.815
48806,35191.454
48807,28369.858
48808,6098.393
48809,76672.774
48810,64026.928
48811,59939.088
48812,79679.785
48813,0.0
48814,15814.295
48815,32156.569
48816,72222.863
48817,10358.143
48818,41841.429
48819,35640.026
48820,60493.177
48821,45703.125
48822,71164.961
48823,24878.725
48824,78180.743
48825,20933.749
48826,23681.117
48827,56261.871
48828,21527.623
48829,16107.469
48830,69361.528
48831,20412.552
48832,71516.416
48833,59096.1
48834,48696.608
48835,66281.723
48836,51729.705
48837,1091.162
48838,47010.532
48839,72899.242
48840,38996.801
48841,64951.944
48842,76469.786
48843,20282.539
48844,34356.54
48845,45998.665
48846,49922.936
48847,48891.602
48848,47836.092
48849,7179.508
48850,72091.545
48851,44824.378
48852,57457.035
48853,51390.567
48854,201.504
48855,62388.491
48856,58420.277
48857,22188.185
48858,55008.364
48859,50365.495
48860,34266.584
48861,54221.673
48862,74789.533
48863,59444.706
48864,0.0
48865,42828.677
48866,41595.757
48867,82498.557
48868,55017.87
48869,35049.428
48870,78444.333
48871,50751.01
48872,72405.274
48873,33294.953
48874,39246.614
48875,61394.395
48876,46086.107
48877,51770.436
48878,72952.039
48879,80370.244
48880,42776.575
48881,0.0
48882,34480.221
48883,52877.645
48884,51458.204
48885,40462.925
48886,24814.948
48887,55881.13
48888,74251.536
48889,14532.176
48890,24593.637
48891,62372.092
48892,58523.966
48893,31467.594
48894,31219.307
48895,42969.629
48896,0.0
48897,66300.386
48898,8282.315
48899,91008.549
48900,26445.092
48901,16547.311
48902,4491.478
48903,81573.792
48904,25483.647
48905,52544.692
48906,49400.248
48907,86579.112
48908,29076.669
48909,63877.641
48910,71823.004
48911,8482.045
48912,39334.627
48913,39223.441
48914,18654.654
48915,5866.045
48916,68955.431
48917,39474.526
48918,65139.002
48919,0.0
48920,25029.193
48921,65086.13
48922,52441.632
48923,81525.521
48924,58630.351
48925,52080.677
48926,41275.063
48927,53246.563
48928,45599.336
48929,78621.863
48930,72751.156
48931,71207.729
48932,59537.495
48933,76909.839
48934,26798.321
48935,28027.747
48936,78889.951
48937,54366.886
48938,64825.94
48939,62618.952
48940,77130.518
48941,65996.12
48942,37028.612
48943,50722.965
48944,76686.164
48945,65045.282
48946,53090.648
48947,33671.688
48948,37876.122
48949,48012.269
48950,32921.855
48951,6865.28
48952,46147.665
48953,77666.297
48954,54708.455
48955,42631.362
48956,81668.828
48957,66072.05
48958,30347.873
48959,5035.358
48960,36325.738
48961,0.0
48962,14182.397
48963,60200.675
48964,33955.296
48965,67996.242
48966,41283.974
48967,50921.169
48968,67008.11
48969,67024.394
48970,45214.103
48971,59216.574
48972,45807.213
48973,31662.578
48974,74302.239
48975,26988.09
48976,16826.571
48977,47958.066
48978,56419.259
48979,38051.416
48980,27240.374
48981,24945.508
48982,36921.075
48983,16001.482
48984,12094.913
48985,62784.302
48986,20493.249
48987,0.0
48988,74954.311
48989,40267.728
48990,50110.82
48991,69686.751
48992,29909.154
48993,41340.938
48994,7002.485
48995,0.0
48996,46391.993
48997,63233.967
48998,22228.656
48999,20821.677
49000,54211.536
49001,73506.632
49002,54824.649
49003,14768.308
49004,40059.11
49005,36684.002
49006,0.0
49007,16702.902
49008,35431.422
49009,59225.349
49010,660.73
49011,40424.989
49012,64424.671
49013,59722.974
49014,45125.884
49015,45147.262
49016,62424.459
49017,43959.369
49018,75704.995
49019,22729.159
49020,80072.873
49021,68960.614
49022,52158.484
49023,70985.144
49024,54639.425
49025,16528.557
49026,59575.419
49027,3429.843
49028,13142.459
49029,43759.087
49030,31299.705
49031,57134.128
49032,54866.827
49033,41757.32
49034,44852.085
49035,61517.797
49036,84240.149
49037,35862.95
49038,32421.638
49039,17332.372
49040,8447.127
49041,40348.865
49042,47626.598
49043,0.0
49044,59881.239
49045,44271.454
49046,59437.296
49047,45232.068
49048,26109.128
49049,60192.65
49050,92183.883
49051,58729.948
49052,68067.933
49053,48633.452
49054,9255.897
49055,39948.032
49056,51285.551
49057,26444.321
49058,72672.11
49059,35941.288
49060,57684.069
49061,6491.519
49062,67823.015
49063,10482.253
49064,57189.015
49065,47714.6
49066,0.0
49067,84350.055
49068,39109.443
49069,49594.005
49070,11053.848
49071,0.0
49072,0.0
49073,57312.7
49074,32095.65
49075,68021.458
49076,11456.531
49077,52994.361
49078,57368.366
49079,53246.506
49080,39291.433
49081,64306.122
49082,0.0
49083,54274.771
49084,40497.031
49085,13387.408
49086,78019.539
49087,20883.785
49088,4847.444
49089,53159.555
49090,41458.011
49091,61681.526
49092,25792.033
49093,59144.199
49094,73022.434
49095,21242.02
49096,44880.023
49097,53253.238
49098,58695.654
49099,28793.469
49100,40234.236
49101,78331.484
49102,32596.271
49103,52940.772
49104,11163.583
49105,42802.118
49106,16428.762
49107,32626.707
49108,0.0
49109,67178.478
49110,52196.986
49111,77725.824
49112,0.0
49113,24803.533
49114,46421.679
49115,53082.425
49116,55337.06
49117,66826.473
49118,39238.43
49119,4050.353
49120,39298.103
49121,56706.371
49122,35484.433
49123,39532.405
49124,74519.901
49125,43272.314
49126,76693.254
49127,79144.124
49128,0.0
49129,28090.46
49130,77603.983
49131,60442.372
49132,84444.398
49133,36504.456
49134,17838.721
49135,55653.624
49136,50284.774
49137,30479.927
49138,55068.196
49139,0.0
49140,50612.68
49141,79156.892
49142,31304.155
49143,88051.621
49144,62787.456
49145,50217.398
49146,24972.142
49147,46411.254
49148,22767.075
49149,4237.203
49150,52717.043
49151,0.0
49152,55573.804
49153,80959.784
49154,48917.129
49155,66427.144
49156,69674.481
49157,0.0
49158,70631.681
49159,3938.918
49160,40214.138
49161,55958.236
49162,13450.204
49163,83837.382
49164,3794.88
49165,47060.798
49166,10295.457
49167,42340.975
49168,18790.042
49169,29400.984
49170,35308.33
49171,0.0
49172,90338.317
49173,19851.536
49174,78625.87
49175,0.0
49176,15399.882
49177,44890.41
49178,13776.367
49179,53546.792
49180,41245.324
49181,60550.612
49182,3774.079
49183,8908.314
49184,62072.575
49185,10948.14
49186,68243.588
49187,32622.497
49188,18768.387
49189,71131.682
49190,64926.048
49191,39057.666
49192,84758.852
49193,37994.897
49194,79267.819
49195,0.0
49196,55662.178
49197,0.0
49198,7015.102
49199,58321.947
49200,13391.697
49201,39815.285
49202,26789.144
49203,0.0
49204,39334.86
49205,16372.157
49206,0.0
49207,54206.4
49208,27754.365
49209,30845.413
49210,92944.346
49211,78581.004
49212,72422.844
49213,11327.006
49214,34316.325
49215,37371.785
49216,30765.436
49217,30422.798
49218,33579.149
49219,76130.431
49220,0.0
49221,55530.512
49222,53329.86
49223,26373.435
49224,0.0
49225,49846.913
49226,46931.282
49227,71095.498
49228,77770.082
49229,44233.337
49230,26333.619
49231,81463.56
49232,37211.609
49233,26896.302
49234,47659.658
49235,46114.467
49236,16166.998
49237,33511.456
49238,31334.708
49239,47183.498
49240,75328.015
49241,53701.06
49242,16004.428
49243,65633.087
49244,59327.525
49245,47806.098
49246,46784.049
49247,43010.187
49248,55440.27
49249,35023.015
49250,58877.175
49251,2855.62
49252,45542.877
49253,46486.012
49254,40309.613
49255,55719.056
49256,70177.529
49257,50046.224
49258,16053.418
49259,65743.896
49260,27926.601
49261,0.0
49262,59406.581
49263,18156.999
49264,61269.57
49265,32257.442
49266,71880.832
49267,50823.951
49268,49224.678
49269,0.0
49270,33414.231
49271,85841.815
49272,23260.551
49273,47503.278
49274,34009.145
49275,43107.782
49276,30666.881
49277,62388.173
49278,60455.351
49279,64268.019
49280,68952.164
49281,52708.198
49282,29268.677
49283,9447.442
49284,37656.095
49285,42435.73
49286,72155.253
49287,78294.207
49288,65255.621
49289,36436.091
49290,13634.21
49291,47974.419
49292,13323.437
49293,36695.256
49294,91377.428
49295,0.0
49296,17612.73
49297,38169.303
49298,60941.646
49299,71820.779
49300,20500.796
49301,9730.702
49302,32498.511
49303,16370.618
49304,57319.15
49305,6490.874
49306,16218.838
49307,78468.923
49308,38190.714
49309,6402.892
49310,48977.147
49311,49837.739
49312,86237.365
49313,3440.37
49314,35116.028
49315,46353.668
